employee_id,name,age,gender,department,state,salary,experience_years,education,marital_status,medical_coverage,performance_rating
GOI001233,Employee_233,32,Female,Administration,Karnataka,34117.0,22,Graduate,Divorced,Family,Below Average
GOI001234,Employee_234,49,Female,Health,Rajasthan,120265.0,29,Professional,Single,Individual,Excellent
GOI001235,Employee_235,46,Male,Defense,Rajasthan,127718.0,32,Graduate,Divorced,Family,Below Average
GOI001236,Employee_236,44,Male,Agriculture,Gujarat,90710.0,8,Diploma,Divorced,Premium,Good
GOI001237,Employee_237,52,Male,Health,Maharashtra,124426.0,0,Professional,Married,None,Good
GOI001238,Employee_238,51,Male,Agriculture,Punjab,124876.0,34,PhD,Divorced,Family,Good
GOI001239,Employee_239,63,Male,Education,West Bengal,97054.0,10,Post Graduate,Married,Individual,Below Average
GOI001240,Employee_240,56,Male,Agriculture,Punjab,60949.0,33,Diploma,Single,Premium,Good
GOI001241,Employee_241,28,Female,Defense,Gujarat,52547.0,15,Diploma,Divorced,Basic,Good
GOI001242,Employee_242,37,Male,Defense,Rajasthan,111882.0,8,Post Graduate,Divorced,Family,Excellent
GOI001243,Employee_243,47,Female,Administration,Kerala,98136.0,31,Post Graduate,Single,Premium,Excellent
GOI001244,Employee_244,23,Female,Technology,West Bengal,141541.0,14,PhD,Single,Basic,Average
GOI001245,Employee_245,22,Male,Education,West Bengal,146883.0,11,Diploma,Divorced,Family,Average
GOI001246,Employee_246,33,Female,Revenue,Maharashtra,94619.0,32,Diploma,Single,Premium,Average
GOI001247,Employee_247,26,Female,Finance,Tamil Nadu,91842.0,13,Graduate,Married,Premium,Average
GOI001248,Employee_248,58,Female,Agriculture,Delhi,124803.0,7,Professional,Single,Family,Excellent
GOI001249,Employee_249,53,Female,Technology,Delhi,131858.0,7,Professional,Single,Premium,Excellent
GOI001250,Employee_250,30,Female,Administration,Delhi,56990.0,26,Graduate,Divorced,None,Excellent
GOI001251,Employee_251,62,Female,Transport,Tamil Nadu,46193.0,11,Professional,Married,Family,Good
GOI001252,Employee_252,56,Male,Revenue,Maharashtra,60109.0,0,Post Graduate,Single,Premium,Good
GOI001253,Employee_253,40,Female,Technology,Tamil Nadu,49233.0,39,Professional,Married,Basic,Average
GOI001254,Employee_254,37,Female,Transport,Delhi,143557.0,10,,Married,Basic,Good
GOI001255,Employee_255,24,Female,Education,Gujarat,111730.0,38,Graduate,Married,None,Below Average
GOI001256,Employee_256,41,Male,Administration,Karnataka,64510.0,30,PhD,Divorced,Family,Excellent
GOI001257,Employee_257,45,Female,Revenue,Rajasthan,31306.0,16,Professional,Single,Premium,Average
GOI001258,Employee_258,54,Male,Revenue,Tamil Nadu,33849.0,32,Professional,Divorced,Premium,Average
GOI001259,Employee_259,45,Female,Revenue,Maharashtra,42360.0,31,PhD,Single,Basic,Below Average
GOI001260,Employee_260,32,Male,Education,Maharashtra,141072.0,28,Graduate,Single,None,Good
GOI001261,Employee_261,29,Male,Agriculture,Punjab,124767.0,20,PhD,Divorced,Basic,Average
GOI001262,Employee_262,57,Female,Education,Karnataka,75800.0,20,Graduate,Married,Basic,Good
GOI001263,Employee_263,59,Female,Finance,Kerala,66963.0,39,Post Graduate,Married,None,Good
GOI001264,Employee_264,61,Male,Defense,West Bengal,84330.0,22,Graduate,Single,Family,Below Average
GOI001265,Employee_265,41,Female,Administration,Delhi,81707.0,5,Post Graduate,Divorced,Premium,Average
GOI001266,Employee_266,56,Male,Education,Kerala,48689.0,21,Post Graduate,Married,Family,Good
GOI001267,Employee_267,46,Male,Transport,Punjab,59084.0,37,Graduate,Married,Individual,Good
GOI001268,Employee_268,56,Male,Finance,Delhi,70387.0,36,Diploma,Single,Individual,Below Average
GOI001269,Employee_269,46,Male,Defense,Karnataka,104816.0,7,Graduate,Single,Individual,Below Average
GOI001270,Employee_270,50,Male,Agriculture,Punjab,32642.0,34,Professional,Divorced,None,Good
GOI001271,Employee_271,39,Female,Transport,Delhi,72137.0,10,Professional,Single,Basic,Below Average
GOI001272,Employee_272,39,Male,Administration,Karnataka,109832.0,23,Diploma,Married,Family,Good
GOI001273,Employee_273,23,Male,Transport,Uttar Pradesh,85561.0,20,Post Graduate,Married,Premium,Average
GOI001274,Employee_274,56,Female,Defense,Kerala,92260.0,1,Diploma,Married,Individual,Excellent
